                 sim	               state	                soln	              dist_x	                time	                step	                  pH	                  pe	                  Do	                  Sf	                  Sa	                  Si	                 Snh	                 Sno	                Sso4	                Sh2s	                  Xs	                  Xi	                  Xh	                  Xa	                 Xfb	                Xamb	               Xasrb	                Xsob	
                   1	              i_soln	                   1	                 -99	                 -99	                 -99	  7.000019461877e+00	  4.000000000000e+00	  9.000000000000e-03	  5.000000000000e-04	  1.030000000000e-03	  5.000000000000e-04	  5.000000000000e-04	  4.000000000000e-02	  1.000000000000e-02	  1.000000000000e-02	  5.000000000000e-04	  1.000000000000e-04	  1.360000000000e-04	  1.360000000000e-04	  1.360000000000e-04	  1.360000000000e-04	  1.360000000000e-04	  1.360000000000e-04	
                   1	               react	                   1	                 -99	                1728	                   1	  7.000018660818e+00	  1.028288643998e+01	  8.773477417286e-03	  5.072031257931e-04	  1.026978194091e-03	  5.000000000000e-04	  4.942323075772e-04	  4.000280099985e-02	  9.889393681786e-03	  1.011060631821e-02	  4.931764676870e-04	  1.002039753663e-04	  1.377262242679e-04	  1.367320407943e-04	  1.359456467155e-04	  1.359782417407e-04	  1.359673639165e-04	  1.488457745660e-04	
                   1	               react	                   1	                 -99	                3456	                   2	  7.000017793479e+00	  9.850681414594e+00	  8.528139674222e-03	  5.144466100109e-04	  1.023943784784e-03	  5.000000000000e-04	  4.883921378801e-04	  4.000535225390e-02	  9.768527597542e-03	  1.023147240246e-02	  4.863113370510e-04	  1.004135877248e-04	  1.394792142817e-04	  1.374589843945e-04	  1.358913166442e-04	  1.359564869625e-04	  1.359347356647e-04	  1.628824230531e-04	
                   1	               react	                   1	                 -99	                5184	                   3	  7.000016853996e+00	  9.505137300620e+00	  8.262333281057e-03	  5.217301288967e-04	  1.020896718172e-03	  5.000000000000e-04	  4.824745910499e-04	  4.000761526018e-02	  9.636480721744e-03	  1.036351927826e-02	  4.794069438181e-04	  1.006292302439e-04	  1.412597483927e-04	  1.381802034045e-04	  1.358370099519e-04	  1.359347356647e-04	  1.359021152427e-04	  1.782167378648e-04	
                   1	               react	                   1	                 -99	                6912	                   4	  7.000015836027e+00	  9.480967979900e+00	  7.974275630235e-03	  5.290533481352e-04	  1.017836934047e-03	  5.000000000000e-04	  4.764745367898e-04	  4.000954379380e-02	  9.492255152070e-03	  1.050774484793e-02	  4.724658966515e-04	  1.008513298793e-04	  1.430686288534e-04	  1.388949767554e-04	  1.357827268412e-04	  1.359129878469e-04	  1.358695026488e-04	  1.949644030500e-04	
                   1	               react	                   1	                 -99	                8640	                   5	  7.000014732735e+00	 -1.478559305018e+00	  7.662049826787e-03	  5.364159236059e-04	  1.014764368360e-03	  5.000000000000e-04	  4.703866731361e-04	  4.001108172380e-02	  9.334771057777e-03	  1.066522894222e-02	  4.654911008250e-04	  1.010803501160e-04	  1.449066802288e-04	  1.396024663600e-04	  1.357284675618e-04	  1.358912435084e-04	  1.358368978809e-04	  2.132505729548e-04	
                   1	               react	                   1	                 -99	               10368	                   6	  7.000013536765e+00	 -1.629073456589e+00	  7.323601341609e-03	  5.438175028341e-04	  1.011678957032e-03	  5.000000000000e-04	  4.642056208734e-04	  4.001215999623e-02	  9.162861722901e-03	  1.083713827710e-02	  4.584857834398e-04	  1.013167938715e-04	  1.467747464826e-04	  1.403016856508e-04	  1.356742324252e-04	  1.358695026488e-04	  1.358043009372e-04	  2.332104377728e-04	
                   1	               react	                   1	                 -99	               12096	                   7	  7.000012240227e+00	 -1.629072071473e+00	  6.956737685548e-03	  5.512577275492e-04	  1.008580641810e-03	  5.000000000000e-04	  4.579260712105e-04	  4.001269236953e-02	  8.975268888954e-03	  1.102473111105e-02	  4.514535201620e-04	  1.015612065507e-04	  1.486736860005e-04	  1.409914562894e-04	  1.356200218252e-04	  1.358477652674e-04	  1.357717118158e-04	  2.549897515087e-04	
                   1	               react	                   1	                 -99	               13824	                   8	  7.000010834696e+00	 -1.629070665942e+00	  6.559133026003e-03	  5.587362380194e-04	  1.005469379312e-03	  5.000000000000e-04	  4.515430145263e-04	  4.001256922746e-02	  8.770638715173e-03	  1.122936128483e-02	  4.443982634094e-04	  1.018141792272e-04	  1.506043633398e-04	  1.416703471663e-04	  1.355658362681e-04	  1.358260313637e-04	  1.357391305149e-04	  2.787452843537e-04	
                   1	               react	                   1	                 -99	               15552	                   9	  7.000009311226e+00	 -1.717114862060e+00	  6.128340931929e-03	  5.662526803207e-04	  1.002345155193e-03	  5.000000000000e-04	  4.450520955058e-04	  4.001164832798e-02	  8.547518861662e-03	  1.145248113834e-02	  4.373243718430e-04	  1.020763519120e-04	  1.525676356496e-04	  1.423365860865e-04	  1.355116764175e-04	  1.358043009372e-04	  1.357065570325e-04	  3.046451391411e-04	
                   1	               react	                   1	                 -99	               17280	                  10	  7.000007660396e+00	 -1.629067491570e+00	  5.661820750790e-03	  5.738067186123e-04	  9.992080068538e-04	  5.000000000000e-04	  4.384501713142e-04	  4.000974047205e-02	  8.304357525903e-03	  1.169564247410e-02	  4.302366409092e-04	  1.023484168384e-04	  1.545643301120e-04	  1.429879278362e-04	  1.354575431641e-04	  1.357825739872e-04	  1.356739913669e-04	  3.328688327686e-04	
                   1	               react	                   1	                 -99	               19008	                  11	  7.000005872410e+00	 -1.629065703585e+00	  5.156987619517e-03	  5.813980563354e-04	  9.960580610430e-04	  5.000000000000e-04	  4.317362082152e-04	  4.000658634410e-02	  8.039505862763e-03	  1.196049413724e-02	  4.231403340128e-04	  1.026311216422e-04	  1.565952055988e-04	  1.436214497472e-04	  1.354034377387e-04	  1.357608505133e-04	  1.356414335160e-04	  3.636069719109e-04	
                   1	               react	                   1	                 -99	               20736	                  12	  7.000003937300e+00	 -1.629063771610e+00	  4.611305457330e-03	  5.890264742109e-04	  9.928955989493e-04	  5.000000000000e-04	  4.249127685523e-04	  4.000181711638e-02	  7.751226408445e-03	  1.224877359156e-02	  4.160412136446e-04	  1.029252722282e-04	  1.586608850385e-04	  1.442332209241e-04	  1.353493619041e-04	  1.357391305149e-04	  1.356088834782e-04	  3.970602102032e-04	
                   1	               react	                   1	                 -99	               22464	                  13	  7.000001845309e+00	 -1.717107400324e+00	  4.022463372866e-03	  5.966919021331e-04	  9.897211756515e-04	  5.000000000000e-04	  4.179885866360e-04	  3.999488303015e-02	  7.437712713003e-03	  1.256228728700e-02	  4.089455713641e-04	  1.032317349401e-04	  1.607617295961e-04	  1.448177386125e-04	  1.352953183048e-04	  1.357174139914e-04	  1.355763412514e-04	  4.334368653176e-04	
                   1	               react	                   1	                 -99	               24192	                  14	  6.999999587674e+00	 -1.629059420390e+00	  3.388728606805e-03	  6.043945657860e-04	  9.865358570615e-04	  5.000000000000e-04	  4.109832967920e-04	  3.998491297055e-02	  7.097131650781e-03	  1.290286834922e-02	  4.018602548090e-04	  1.035514372837e-04	  1.628975866675e-04	  1.453669052173e-04	  1.352413111549e-04	  1.356957009422e-04	  1.355438068338e-04	  4.729478253999e-04	
                   1	               react	                   1	                 -99	               25920	                  15	  6.999997158329e+00	 -1.629056992662e+00	  2.709719229362e-03	  6.121353183532e-04	  9.833417421021e-04	  5.000000000000e-04	  4.039367987874e-04	  3.997040704498e-02	  6.727717340920e-03	  1.327228265908e-02	  3.947926885377e-04	  1.038853655933e-04	  1.650672306436e-04	  1.458680207929e-04	  1.351873477468e-04	  1.356739913669e-04	  1.355112802235e-04	  5.157952854820e-04	
                   1	               react	                   1	                 -99	               27648	                  16	  6.999994558170e+00	 -1.478539129859e+00	  1.988349401411e-03	  6.199165102338e-04	  9.801432970970e-04	  5.000000000001e-04	  3.969297619628e-04	  3.994845522293e-02	  6.328004109276e-03	  1.367199589073e-02	  3.877508827203e-04	  1.042345556310e-04	  1.672669264932e-04	  1.462994408524e-04	  1.351334422970e-04	  1.356522852648e-04	  1.354787614186e-04	  5.621448532481e-04	
                   1	               react	                   1	                 -99	               29376	                  17	  6.999991808242e+00	 -1.629051729534e+00	  1.236919960160e-03	  6.277448343421e-04	  9.769516097655e-04	  5.000000000001e-04	  3.901346637606e-04	  3.991225744918e-02	  5.897539328956e-03	  1.410246067105e-02	  3.807434174304e-04	  1.046000639054e-04	  1.694858314084e-04	  1.466200348698e-04	  1.350796281842e-04	  1.356305826354e-04	  1.354462504174e-04	  6.120402201407e-04	
